事件名称,事件发生时间,事件相关部门,"事件是否逾期
（True为逾期，False为未逾期）"
侵占公共用地,2022/1/5 16:10,城管局,FALSE
None,2022/1/18 9:04,小呗单车,TRUE
暴露垃圾,2022/1/26 9:26,城管局,FALSE
赣东商城市场,2022/1/11 10:23,城管局,TRUE
绿化带破损、损坏,2021/12/28 10:11,园林局,FALSE
非机动车乱停放,2022/1/11 8:56,城管局,TRUE
非机动车乱停放,2022/1/13 15:26,城管局,FALSE
None,2021/12/2 9:02,交警大队,TRUE
乱堆物堆料,2021/12/22 9:40,城管局,FALSE
暴露垃圾,2021/12/2 9:45,城管局,TRUE
宏鑫商贸城,2021/12/6 9:28,城管局,FALSE
废弃家具,2021/12/1 9:26,城管局,TRUE
非装饰性吊挂物,2021/12/8 9:44,城管局,FALSE
赣东商城市场,2021/12/19 9:42,城管局,TRUE
垃圾漫溢,2021/12/23 15:11,城管局,FALSE
雨水箅子,2022/1/4 9:31,城管局,TRUE
非装饰性吊挂物,2021/12/30 10:05,城管局,FALSE
广告破损,2021/12/24 9:11,城管局,TRUE
None,2021/12/6 8:29,小呗单车,FALSE
其他部件,2021/12/28 16:11,城管局,TRUE
赣东农贸市场（交易大厅以外）,2021/12/31 8:33,城管局,FALSE
乱堆物堆料,2022/1/3 9:10,城管局,TRUE
其他部件,2021/12/31 8:59,城管局,FALSE
垃圾箱破损、倾斜,2021/12/3 8:54,城管局,TRUE
暴露垃圾,2021/12/25 8:47,城管局,FALSE
广告破损,2022/1/18 8:18,城管局,TRUE
非机动车乱停放,2021/12/8 15:50,城管局,FALSE
公用设施出问题,2021/12/9 9:17,房管局,TRUE
非法小广告,2021/12/22 10:15,城管局,FALSE
非装饰性吊挂物,2021/12/15 9:05,城管局,TRUE
通信交接箱,2021/12/2 10:04,通信公司,FALSE
None,2022/1/4 8:55,小呗单车,TRUE
非法小广告,2022/1/23 10:22,城管局,FALSE
废弃家具,2022/1/24 9:30,城管局,TRUE
暴露垃圾,2021/12/24 8:57,城管局,FALSE
路面不洁,2022/1/7 10:31,城管局,TRUE
广告破损,2022/1/24 9:38,城管局,FALSE
非机动车乱停放,2022/1/2 9:07,城管局,TRUE
公用设施出问题,2021/12/16 16:01,房管局,FALSE
建筑物外立面不洁,2021/12/15 9:25,城管局,TRUE
建筑物外立面不洁,2021/12/28 10:24,城管局,FALSE
暴露垃圾,2022/1/30 10:00,城管局,TRUE
暴露垃圾,2022/1/5 9:12,城管局,FALSE
None,2022/1/20 8:34,小呗单车,TRUE
乱堆物堆料,2022/1/19 16:14,城管局,FALSE
非法小广告,2022/1/19 9:09,城管局,TRUE
暴露垃圾,2022/1/15 15:18,城管局,FALSE
广告破损,2021/12/24 9:48,城管局,TRUE
沿街晾晒,2021/12/8 15:52,城管局,FALSE
废弃家具,2022/1/3 9:16,城管局,TRUE
侵占公共用地,2022/1/18 9:14,城管局,FALSE
施工废弃料,2021/12/2 15:20,城管局,TRUE
乱堆物堆料,2021/12/20 10:02,城管局,FALSE
None,2022/1/5 9:01,小呗单车,TRUE
非机动车乱停放,2021/12/10 10:19,城管局,FALSE
路面不洁,2022/1/5 10:00,城管局,TRUE
暴露垃圾,2021/12/9 11:02,城管局,FALSE
暴露垃圾,2022/1/26 8:36,城管局,TRUE
沿街晾晒,2022/1/14 9:57,城管局,FALSE
非法小广告,2021/12/2 8:56,城管局,TRUE
暴露垃圾,2021/12/28 9:02,城管局,FALSE
施工废弃料,2021/12/26 9:14,城管局,TRUE
通信设施,2021/12/2 9:42,通信公司,FALSE
暴露垃圾,2022/1/2 8:37,城管局,TRUE
其他部件,2021/12/17 15:24,城管局,FALSE
施工工地围挡问题,2021/12/16 8:44,城管局,TRUE
路面不洁,2021/12/6 9:31,城管局,FALSE
暴露垃圾,2022/1/4 8:55,城管局,TRUE
侵占公共用地,2022/1/17 8:39,城管局,FALSE
路面不洁,2021/12/2 15:41,城管局,TRUE
暴露垃圾,2022/1/22 10:15,城管局,FALSE
None,2021/12/16 8:50,小呗单车,TRUE
非法小广告,2021/12/30 8:33,城管局,FALSE
雨水箅子,2022/1/19 15:21,城管局,TRUE
建筑物外立面不洁,2021/12/20 8:39,城管局,FALSE
None,2021/12/3 15:09,小呗单车,TRUE
通信交接箱,2022/1/20 15:49,通信公司,FALSE
非法小广告,2021/12/6 8:50,城管局,TRUE
乱堆物堆料,2021/12/26 8:50,城管局,FALSE
其他部件,2021/12/5 9:12,城管局,TRUE
非装饰性吊挂物,2022/1/7 9:52,城管局,FALSE
非法小广告,2022/1/11 10:14,城管局,TRUE
人行道板破损,2021/12/17 9:57,城管局,FALSE
非机动车乱停放,2022/1/26 8:43,城管局,TRUE
广告破损,2022/1/25 8:43,城管局,FALSE
建筑物外立面不洁,2022/1/26 9:43,城管局,TRUE
临街阳台脏乱差,2022/1/19 9:55,城管局,FALSE
None,2022/1/21 8:40,供电局,TRUE
废弃家具,2022/1/21 9:30,城管局,FALSE
广告破损,2021/12/7 8:56,城管局,TRUE
None,2022/1/12 8:49,供电局,FALSE
沿街立面脏、缺、损,2021/12/27 9:01,城管局,TRUE
None,2021/12/15 15:47,小呗单车,FALSE
其他部件,2021/12/23 9:18,城管局,TRUE
乱堆物堆料,2022/1/12 10:13,城管局,FALSE
暴露垃圾,2022/1/21 9:41,城管局,TRUE
路面不洁,2021/12/19 9:00,城管局,FALSE
非装饰性吊挂物,2022/1/19 10:34,城管局,TRUE
None,2021/12/14 9:38,蜜果单车,FALSE
非法小广告,2021/12/21 10:41,城管局,TRUE
芙蓉苑农贸市场,2021/12/20 9:02,城管局,FALSE
非法小广告,2021/12/17 9:34,城管局,TRUE
暴露垃圾,2021/12/17 15:51,城管局,FALSE
暴露垃圾,2022/1/9 15:24,城管局,TRUE
None,2022/1/3 10:29,小呗单车,FALSE
None,2022/1/16 8:35,蜜果单车,TRUE
暴露垃圾,2021/12/31 9:52,城管局,FALSE
违法占道经营,2021/12/23 14:56,城管局,TRUE
None,2021/12/18 14:59,蜜果单车,FALSE
非法小广告,2022/1/21 9:32,城管局,TRUE
非法小广告,2021/12/10 9:07,城管局,FALSE
沿街晾晒,2022/1/1 10:23,城管局,TRUE
沿街晾晒,2022/1/13 9:46,城管局,FALSE
路面不洁,2021/12/21 8:51,城管局,TRUE
路面不洁,2021/12/30 8:37,城管局,FALSE
非机动车乱停放,2022/1/15 8:32,城管局,TRUE
路面不洁,2021/12/2 9:27,城管局,FALSE
暴露垃圾,2021/12/15 10:10,城管局,TRUE
公用设施出问题,2021/12/27 9:04,房管局,FALSE
其他部件,2022/1/10 9:52,城管局,TRUE
非机动车乱停放,2022/1/4 8:29,城管局,FALSE
非法小广告,2021/12/27 10:01,城管局,TRUE
非法小广告,2021/12/13 9:35,城管局,FALSE
路面不洁,2021/12/21 10:34,城管局,TRUE
出店经营,2021/12/27 9:49,城管局,FALSE
人行道板破损,2022/1/7 15:48,城管局,TRUE
广告破损,2021/12/1 10:38,城管局,FALSE
广告破损,2021/12/13 10:38,城管局,TRUE
沿街晾晒,2021/12/9 8:43,城管局,FALSE
非装饰性吊挂物,2022/1/6 11:01,城管局,TRUE
废弃家具,2021/12/7 10:13,城管局,FALSE
公用设施出问题,2021/12/17 9:04,房管局,TRUE
非机动车乱停放,2021/12/17 8:39,城管局,FALSE
非装饰性吊挂物,2021/12/29 9:32,城管局,TRUE
废弃家具,2021/12/19 10:02,城管局,FALSE
沿街晾晒,2022/1/20 9:14,城管局,TRUE
None,2021/12/28 9:12,蜜果单车,FALSE
非法小广告,2021/12/26 9:01,城管局,TRUE
None,2021/12/19 15:10,小呗单车,FALSE
广告破损,2021/12/31 8:57,城管局,TRUE
广告破损,2022/1/6 9:20,城管局,FALSE
建筑物外立面不洁,2022/1/11 8:30,城管局,TRUE
绿化带破损、损坏,2021/12/6 9:45,园林局,FALSE
施工废弃料,2022/1/18 16:22,城管局,TRUE
施工工地围挡问题,2021/12/24 8:35,城管局,FALSE
非装饰性吊挂物,2022/1/17 10:10,城管局,TRUE
废弃家具,2022/1/26 9:20,城管局,FALSE
None,2022/1/13 15:36,小呗单车,TRUE
暴露垃圾,2022/1/21 9:31,城管局,FALSE
沿街晾晒,2021/12/29 10:40,城管局,TRUE
公用设施出问题,2021/12/28 9:21,房管局,FALSE
建筑物外立面不洁,2022/1/10 8:44,城管局,TRUE
废弃家具,2022/1/10 8:25,城管局,FALSE
公用设施出问题,2021/12/27 8:40,房管局,TRUE
通信交接箱,2022/1/6 9:33,通信公司,FALSE
暴露垃圾,2022/1/10 10:02,城管局,TRUE
广告破损,2021/12/20 9:41,城管局,FALSE
暴露垃圾,2021/12/14 10:47,城管局,TRUE
乱堆物堆料,2022/1/18 10:45,城管局,FALSE
None,2022/1/22 9:32,供电局,TRUE
绿化带破损、损坏,2021/12/24 16:12,园林局,FALSE
非装饰性吊挂物,2021/12/1 8:15,城管局,TRUE
非法小广告,2021/12/3 10:26,城管局,FALSE
雨水箅子,2022/1/6 10:37,城管局,TRUE
None,2022/1/21 9:18,供电局,FALSE
乱堆物堆料,2022/1/6 9:15,城管局,TRUE
出店经营,2022/1/13 11:04,城管局,FALSE
废弃家具,2021/12/19 10:16,城管局,TRUE
临街阳台脏乱差,2022/1/14 8:41,城管局,FALSE
None,2022/1/6 8:48,小呗单车,TRUE
暴露垃圾,2022/1/19 10:09,城管局,FALSE
广告破损,2021/12/6 9:30,城管局,TRUE
None,2021/12/15 9:24,蜜果单车,FALSE
花、草、苗、木破损,2021/12/27 9:49,园林局,TRUE
非机动车乱停放,2022/1/21 8:26,城管局,FALSE
非装饰性吊挂物,2021/12/17 10:27,城管局,TRUE
通信交接箱,2021/12/16 10:55,通信公司,FALSE
None,2021/12/17 9:14,小呗单车,TRUE
非装饰性吊挂物,2021/12/1 9:49,城管局,FALSE
乱堆物堆料,2021/12/9 9:34,城管局,TRUE
非装饰性吊挂物,2022/1/4 9:01,城管局,FALSE
沿街晾晒,2022/1/13 10:58,城管局,TRUE
路面不洁,2021/12/3 9:38,城管局,FALSE
违法占道经营,2022/1/7 8:44,城管局,TRUE
废弃家具,2022/1/15 9:39,城管局,FALSE
人行道板破损,2021/12/29 8:57,城管局,TRUE
雨水箅子,2022/1/21 9:15,城管局,FALSE
非装饰性吊挂物,2022/1/14 9:29,城管局,TRUE
None,2022/1/28 8:49,蜜果单车,FALSE
建筑物外立面不洁,2021/12/21 8:34,城管局,TRUE
None,2022/1/13 8:39,交警大队,FALSE
公用设施出问题,2022/1/10 15:24,房管局,TRUE
None,2021/12/5 8:20,蜜果单车,FALSE
乱堆物堆料,2021/12/15 8:47,城管局,TRUE
人行道板破损,2022/1/18 9:30,城管局,FALSE
人行道板破损,2022/1/21 10:15,城管局,TRUE
临街阳台脏乱差,2022/1/10 9:33,城管局,FALSE
工地出入口不洁,2021/12/29 9:09,城管局,TRUE
公共区域不洁,2021/12/31 15:37,房管局,FALSE
非机动车乱停放,2021/12/21 9:12,城管局,TRUE
其他部件,2022/1/11 9:33,城管局,FALSE
乱堆物堆料,2021/12/26 10:07,城管局,TRUE
垃圾漫溢,2022/1/25 9:17,城管局,FALSE
建筑物外立面不洁,2022/1/4 8:56,城管局,TRUE
宏鑫商贸城,2021/12/24 10:13,城管局,FALSE
人行道板破损,2021/12/23 9:05,城管局,TRUE
侵占公共用地,2022/1/25 9:51,城管局,FALSE
路面不洁,2021/12/20 9:00,城管局,TRUE
废弃家具,2021/12/3 10:03,城管局,FALSE
侵占公共用地,2021/12/9 8:45,城管局,TRUE
暴露垃圾,2021/12/15 9:26,城管局,FALSE
非法小广告,2021/12/27 9:54,城管局,TRUE
None,2021/12/13 16:28,蜜果单车,FALSE
违规标语宣传品,2021/12/29 8:54,城管局,TRUE
路面不洁,2021/12/29 9:03,城管局,FALSE
乱堆物堆料,2022/1/13 9:16,城管局,TRUE
其他部件,2022/1/13 10:07,城管局,FALSE
废弃家具,2021/12/17 8:56,城管局,TRUE
广告破损,2022/1/14 8:35,城管局,FALSE
非机动车乱停放,2021/12/30 8:48,城管局,TRUE
非机动车乱停放,2022/1/28 10:36,城管局,FALSE
侵占公共用地,2022/1/6 9:18,城管局,TRUE
None,2021/12/15 16:42,小呗单车,FALSE
非机动车乱停放,2022/1/15 8:48,城管局,TRUE
None,2021/12/19 9:19,交警大队,FALSE
其他部件,2022/1/19 9:36,城管局,TRUE
非法小广告,2022/1/16 8:56,城管局,FALSE
路面不洁,2022/1/14 10:05,城管局,TRUE
None,2022/1/27 9:44,小呗单车,FALSE
其他部件,2021/12/6 9:26,城管局,TRUE
违章接坡,2021/12/23 8:39,城管局,FALSE
路面不洁,2022/1/1 9:36,城管局,TRUE
暴露垃圾,2021/12/16 15:18,城管局,FALSE
人行道板破损,2021/12/22 8:38,城管局,TRUE
非机动车乱停放,2021/12/31 15:27,城管局,FALSE
None,2021/12/26 10:11,交警大队,TRUE
非法小广告,2022/1/4 8:21,城管局,FALSE
非机动车乱停放,2022/1/9 8:15,城管局,TRUE
侵占公共用地,2022/1/13 9:55,城管局,FALSE
非法小广告,2021/12/30 9:39,城管局,TRUE
路面不洁,2021/12/24 8:36,城管局,FALSE
路面不洁,2021/12/1 8:43,城管局,TRUE
暴露垃圾,2022/1/13 10:04,城管局,FALSE
非装饰性吊挂物,2021/12/27 10:05,城管局,TRUE
None,2022/1/13 8:47,小呗单车,FALSE
非机动车乱停放,2022/1/26 9:15,城管局,TRUE
非法小广告,2022/1/24 9:30,城管局,FALSE
河道,2021/12/2 15:56,城管局,TRUE
广告破损,2021/12/2 9:51,城管局,FALSE
广告破损,2021/12/19 15:46,城管局,TRUE
None,2021/12/12 16:54,供电局,FALSE
花、草、苗、木破损,2021/12/14 9:47,园林局,TRUE
None,2022/1/10 8:36,教体局,FALSE
乱堆物堆料,2021/12/31 15:59,城管局,TRUE
公用设施出问题,2021/12/8 15:11,房管局,FALSE
广告破损,2022/1/26 8:51,城管局,TRUE
公用设施出问题,2021/12/17 8:35,房管局,FALSE
路面不洁,2021/12/7 9:08,城管局,TRUE
非装饰性吊挂物,2022/1/3 10:38,城管局,FALSE
乱堆物堆料,2021/12/7 9:44,城管局,TRUE
工地物料乱堆放,2021/12/24 9:13,城管局,FALSE
None,2022/1/13 9:03,小呗单车,TRUE
暴露垃圾,2021/12/14 9:40,城管局,FALSE
通信设施,2021/12/8 9:05,通信公司,TRUE
暴露垃圾,2021/12/14 10:30,城管局,FALSE
广告破损,2022/1/5 9:07,城管局,TRUE
暴露垃圾,2022/1/7 10:01,城管局,FALSE
施工完成后未场光地净,2021/12/22 14:58,城管局,TRUE
None,2022/1/21 9:19,小呗单车,FALSE
None,2021/12/15 8:31,蜜果单车,TRUE
非装饰性吊挂物,2021/12/23 9:24,城管局,FALSE
沿街晾晒,2021/12/3 10:24,城管局,TRUE
暴露垃圾,2022/1/21 15:57,城管局,FALSE
废弃家具,2022/1/10 9:06,城管局,TRUE
路面不洁,2021/12/19 9:03,城管局,FALSE
人行道板破损,2021/12/17 9:34,城管局,TRUE
乱堆物堆料,2021/12/13 15:12,城管局,FALSE
路面不洁,2021/12/28 10:10,城管局,TRUE
侵占公共用地,2022/1/9 9:53,城管局,FALSE
暴露垃圾,2021/12/24 10:49,城管局,TRUE
路面不洁,2021/12/13 10:08,城管局,FALSE
其他部件,2022/1/24 9:05,城管局,TRUE
公共区域不洁,2022/1/25 10:55,房管局,FALSE
None,2022/1/23 8:35,蜜果单车,TRUE
非机动车乱停放,2022/1/19 15:17,城管局,FALSE
暴露垃圾,2021/12/20 15:38,城管局,TRUE
None,2022/1/24 8:45,蜜果单车,FALSE
人行道板破损,2022/1/5 9:39,城管局,TRUE
路面不洁,2022/1/18 10:09,城管局,FALSE
非装饰性吊挂物,2021/12/14 10:28,城管局,TRUE
None,2022/1/4 8:38,小呗单车,FALSE
公共区域不洁,2022/1/20 15:06,房管局,TRUE
沿街晾晒,2021/12/2 9:17,城管局,FALSE
废弃家具,2021/12/30 8:46,城管局,TRUE
广告破损,2021/12/13 8:42,城管局,FALSE
违规户外广告,2021/12/13 15:17,城管局,TRUE
路面不洁,2022/1/14 9:15,城管局,FALSE
非机动车乱停放,2021/12/17 15:18,城管局,TRUE
非法小广告,2022/1/12 9:45,城管局,FALSE
建筑物外立面不洁,2021/12/24 8:34,城管局,TRUE
非机动车乱停放,2022/1/21 10:29,城管局,FALSE
路面不洁,2021/12/3 8:40,城管局,TRUE
乱堆物堆料,2022/1/6 15:39,城管局,FALSE
非机动车乱停放,2022/1/19 10:02,城管局,TRUE
赣东商城市场,2022/1/8 9:41,城管局,FALSE
沿街晾晒,2021/12/3 9:17,城管局,TRUE
沿街晾晒,2021/12/2 15:41,城管局,FALSE
